#Event,WhiteElo,BlackElo,Ply,Result
31156,,,48,0-1
31157,,,107,1/2-1/2
31158,,,58,0-1
31159,,,63,1/2-1/2
31160,,,100,0-1
31161,,,43,1-0
31162,,,86,0-1
31163,,,49,1/2-1/2
31164,,,75,1-0
31165,,,25,1/2-1/2
31166,,,119,1/2-1/2
31167,,,72,0-1
31168,,,55,1-0
31169,,,79,1-0
31170,,,57,1-0
31171,,,78,0-1
31172,,,55,1-0
31173,,,72,1-0
31174,,,120,0-1
31175,,,81,1/2-1/2
31176,,,118,1/2-1/2
31177,,,135,1-0
31178,,,32,1/2-1/2
31179,,,150,0-1
31180,,,19,1/2-1/2
31181,,,90,0-1
31182,,,83,0-1
31183,,,118,1/2-1/2
31184,,,96,0-1
31185,,,72,1-0
31186,,,75,1-0
31187,,,103,0-1
31188,,,99,1-0
31189,,,167,1-0
31190,,,54,0-1
31191,,,91,1-0
31192,,,157,1/2-1/2
31193,,,79,1/2-1/2
31194,,,39,1-0
31195,,,98,0-1
31196,,,90,1-0
31197,,,66,1/2-1/2
31198,,,115,1/2-1/2
31199,,,120,0-1
31200,,,104,1-0
31201,,,91,1-0
31202,,,68,0-1
31203,,,81,1/2-1/2
31204,,,48,0-1
31205,,,43,1-0
31206,,,41,1-0
31207,,,77,1-0
31208,,,110,0-1
31209,,,47,1/2-1/2
31210,,,80,0-1
31211,,,71,1-0
31212,,,108,1-0
31213,,,118,0-1
31214,,,42,1/2-1/2
31215,,,104,0-1
31216,,,82,1/2-1/2
31217,,,87,1/2-1/2
31218,,,62,0-1
31219,,,107,1-0
31220,,,53,1-0
31221,,,65,1-0
31222,,,75,1-0
31223,,,57,1-0
31224,,,62,0-1
31225,,,142,0-1
31226,,,94,0-1
31227,,,43,1/2-1/2
31228,,,57,1-0
31229,,,59,1-0
31230,,,115,1-0
31231,,,104,0-1
31232,,,94,1/2-1/2
31233,,,103,1-0
31234,,,102,0-1
31235,,,111,0-1
31236,,,130,1/2-1/2
31237,,,61,1/2-1/2
31238,,,134,0-1
31239,,,37,1-0
31240,,,99,1-0
31241,,,104,0-1
31242,,,93,1-0
31243,,,28,1/2-1/2
31244,,,96,0-1
31245,,,67,1-0
31246,,,131,1-0
31247,,,67,1/2-1/2
31248,,,71,1/2-1/2
31249,,,145,1/2-1/2
31250,,,98,1/2-1/2
31251,,,96,0-1
31252,,,112,1/2-1/2
31253,,,111,1-0
31254,,,66,1/2-1/2
31255,,,97,1/2-1/2
31256,,,122,0-1
31257,,,103,1-0
31258,,,68,1/2-1/2
31259,,,46,0-1
31260,,,85,0-1
31261,,,29,1-0
31262,,,153,1-0
31263,,,143,1-0
31264,,,68,0-1
31265,,,108,1/2-1/2
31266,,,82,0-1
31267,,,39,1-0
31268,,,53,1-0
31269,,,145,1-0
31270,,,66,0-1
31271,,,67,1-0
31272,,,65,1-0
31273,,,88,0-1
31274,,,95,1/2-1/2
31275,,,23,1/2-1/2
31276,,,99,1-0
31277,,,62,1/2-1/2
31278,,,120,0-1
31279,,,86,0-1
31280,,,97,1-0
31281,,,71,1/2-1/2
31282,,,115,1/2-1/2
31283,,,125,1/2-1/2
31284,,,87,1-0
31285,,,137,1-0
31286,,,110,0-1
31287,,,109,0-1
31288,,,105,1-0
31289,,,55,1-0
31290,,,26,1/2-1/2
31291,,,74,0-1
31292,,,54,0-1
31293,,,40,0-1
31294,,,64,0-1
31295,,,81,1-0
31296,,,59,1-0
31297,,,60,0-1
31298,,,100,0-1
31299,,,141,1-0
31300,,,116,0-1
31301,,,87,1/2-1/2
31302,,,37,1-0
31303,,,81,1/2-1/2
31304,,,123,1-0
31305,,,119,1-0
31306,,,109,1-0
31307,,,91,1/2-1/2
31308,,,88,1-0
31309,,,81,0-1
31310,,,103,1/2-1/2
31311,,,330,0-1
31312,,,46,1/2-1/2
31313,,,82,1/2-1/2
31314,,,151,1/2-1/2
31315,,,49,1-0
31316,,,70,1/2-1/2
31317,,,88,1/2-1/2
31318,,,79,1-0
31319,,,115,1/2-1/2
31320,,,122,1-0
31321,,,51,1/2-1/2
31322,,,21,1/2-1/2
31323,,,86,1/2-1/2
31324,,,56,0-1
31325,,,101,1-0
31326,,,105,1/2-1/2
31327,,,79,0-1
31328,,,59,1-0
31329,,,63,1-0
31330,,,149,1/2-1/2
31331,,,91,1-0
31332,,,54,0-1
31333,,,68,0-1
31334,,,59,1-0
31335,,,72,0-1
31336,,,83,1/2-1/2
31337,,,85,1-0
31338,,,49,1-0
31339,,,88,0-1
31340,,,61,1/2-1/2
31341,,,82,0-1
31342,,,101,1-0
31343,,,95,1-0
31344,,,76,0-1
31345,,,138,0-1
31346,,,109,1/2-1/2
31347,,,96,0-1
31348,,,123,1-0
31349,,,88,0-1
31350,,,135,1-0
31351,,,89,1-0
31352,,,65,1-0
31353,,,119,1-0
31354,,,60,0-1
31355,,,92,0-1
31356,,,127,1/2-1/2
31357,,,106,0-1
31358,,,85,0-1
31359,,,93,1-0
31360,,,75,1/2-1/2
31361,,,67,1-0
31362,,,96,0-1
31363,,,67,1/2-1/2
31364,,,77,1-0
31365,,,103,1-0
31366,,,68,0-1
31367,,,116,0-1
31368,,,67,1-0
31369,,,86,0-1
31370,,,80,0-1
31371,,,56,1-0
31372,,,49,1/2-1/2
31373,,,146,0-1
31374,,,82,0-1
31375,,,133,1-0
31376,,,38,1/2-1/2
31377,,,80,0-1
31378,,,120,1/2-1/2
31379,,,85,1/2-1/2
31380,,,109,1-0
31381,,,171,1-0
31382,,,67,1/2-1/2
31383,,,86,0-1
31384,,,38,1/2-1/2
31385,,,109,1-0
31386,,,59,1-0
31387,,,115,1-0
31388,,,147,1-0
31389,,,122,1/2-1/2
31390,,,92,1/2-1/2
31391,,,45,1-0
31392,,,75,1-0
31393,,,47,1-0
31394,,,48,1/2-1/2
31395,,,75,1-0
31396,,,98,1/2-1/2
31397,,,22,1/2-1/2
31398,,,39,1-0
31399,,,87,1-0
31400,,,93,1-0
31401,,,83,1-0
31402,,,127,1-0
31403,,,59,1/2-1/2
31404,,,55,1-0
31405,,,86,0-1
31406,,,105,1-0
31407,,,150,0-1
31408,,,89,1-0
31409,,,55,1-0
31410,,,94,0-1
31411,,,64,1/2-1/2
31412,,,78,1-0
31413,,,109,1-0
31414,,,92,1/2-1/2
31415,,,79,1/2-1/2
31416,,,133,1-0
31417,,,83,1-0
31418,,,82,0-1
31419,,,81,1/2-1/2
31420,,,70,0-1
31421,,,83,1/2-1/2
31422,,,108,0-1
31423,,,95,1-0
31424,,,61,1-0
31425,,,77,1-0
31426,,,4,0-1
31427,,,107,1-0
31428,,,64,0-1
31429,,,102,0-1
31430,,,129,1-0
31431,,,82,1/2-1/2
31432,,,125,1-0
31433,,,62,0-1
31434,,,116,1/2-1/2
31435,,,59,1-0
31436,,,88,0-1
31437,,,111,1-0
31438,,,35,1-0
31439,,,81,1-0
31440,,,69,1/2-1/2
31441,,,92,0-1
31442,,,51,1/2-1/2
31443,,,49,1-0
31444,,,87,1-0
31445,,,118,1/2-1/2
31446,,,42,1/2-1/2
31447,,,85,1/2-1/2
31448,,,149,1/2-1/2
31449,,,39,1-0
31450,,,39,1/2-1/2
31451,,,56,1-0
31452,,,60,1-0
31453,,,47,1-0
31454,,,29,1/2-1/2
31455,,,71,1-0
31456,,,69,1-0
31457,,,123,1/2-1/2
31458,,,61,1-0
31459,,,81,1-0
31460,,,53,1-0
31461,,,70,0-1
31462,,,57,1-0
31463,,,72,0-1
31464,,,48,0-1
31465,,,61,1-0
31466,,,108,0-1
31467,,,52,1/2-1/2
31468,,,260,0-1
31469,,,95,1-0
31470,,,44,0-1
31471,,,85,1-0
31472,,,81,1-0
31473,,,29,1/2-1/2
31474,,,42,0-1
31475,,,163,1/2-1/2
31476,,,61,1-0
31477,,,82,1/2-1/2
31478,,,71,1-0
31479,,,51,1-0
31480,,,83,1-0
31481,,,118,1/2-1/2
31482,,,242,1/2-1/2
31483,,,58,0-1
31484,,,100,1/2-1/2
31485,,,104,1-0
31486,,,40,1/2-1/2
31487,,,77,1/2-1/2
31488,,,56,0-1
31489,,,81,1/2-1/2
31490,,,147,1-0
31491,,,88,1/2-1/2
31492,,,70,0-1
31493,,,97,1-0
31494,,,39,1-0
31495,,,88,0-1
31496,,,140,0-1
31497,,,132,1/2-1/2
31498,,,165,0-1
31499,,,49,1/2-1/2
31500,,,171,1/2-1/2
31501,,,92,0-1
31502,,,45,1-0
31503,,,70,0-1
31504,,,168,0-1
31505,,,96,0-1
31506,,,85,1-0
31507,,,173,1-0
31508,,,111,1-0
31509,,,51,0-1
31510,,,79,1-0
31511,,,39,1-0
31512,,,68,0-1
31513,,,80,0-1
31514,,,85,1/2-1/2
31515,,,63,1-0
31516,,,63,1-0
31517,,,79,1/2-1/2
31518,,,54,1/2-1/2
31519,,,73,0-1
31520,,,85,1-0
31521,,,81,1/2-1/2
31522,,,117,1-0
31523,,,82,0-1
31524,,,57,1-0
31525,,,98,0-1
31526,,,36,0-1
31527,,,92,0-1
31528,,,22,1/2-1/2
31529,,,80,0-1
31530,,,44,0-1
31531,,,83,1-0
31532,,,109,1-0
31533,,,90,0-1
31534,,,122,0-1
31535,,,109,1/2-1/2
31536,,,87,1-0
31537,,,83,1-0
31538,,,40,0-1
31539,,,107,1-0
31540,,,41,1-0
31541,,,70,0-1
31542,,,136,1/2-1/2
31543,,,102,0-1
31544,,,82,0-1
31545,,,52,0-1
31546,,,79,1/2-1/2
31547,,,62,0-1
31548,,,85,0-1
31549,,,48,0-1
31550,,,125,1-0
31551,,,10,1/2-1/2
31552,,,79,1-0
31553,,,88,1/2-1/2
31554,,,96,0-1
31555,,,102,1/2-1/2
31556,,,118,0-1
31557,,,59,1/2-1/2
31558,,,104,0-1
31559,,,32,1-0
31560,,,92,0-1
31561,,,65,1-0
31562,,,93,1-0
31563,,,60,1/2-1/2
31564,,,64,0-1
31565,,,80,0-1
31566,,,107,1-0
31567,,,103,1-0
31568,,,91,1/2-1/2
31569,,,78,0-1
31570,,,157,1/2-1/2
31571,,,68,0-1
31572,,,104,1/2-1/2
31573,,,119,1-0
31574,,,85,1/2-1/2
31575,,,92,1/2-1/2
31576,,,100,0-1
31577,,,94,1/2-1/2
31578,,,63,1/2-1/2
31579,,,64,1-0
31580,,,56,0-1
31581,,,16,1/2-1/2
31582,,,101,1/2-1/2
31583,,,100,1/2-1/2
31584,,,42,1/2-1/2
31585,,,95,1-0
31586,,,66,1/2-1/2
31587,,,100,0-1
31588,,,75,1-0
31589,,,144,0-1
31590,,,65,1-0
31591,,,106,0-1
31592,,,112,1/2-1/2
31593,,,119,1/2-1/2
31594,,,53,1-0
31595,,,96,1/2-1/2
31596,,,21,1/2-1/2
31597,,,81,1-0
31598,,,117,1/2-1/2
31599,,,101,1-0
31600,,,80,0-1
31601,,,42,0-1
31602,,,70,0-1
31603,,,70,0-1
31604,,,66,0-1
31605,,,51,1-0
31606,,,61,1-0
31607,,,37,1-0
31608,,,56,0-1
31609,,,125,1/2-1/2
31610,,,87,1-0
31611,,,51,1-0
31612,,,82,1/2-1/2
31613,,,111,1-0
31614,,,122,0-1
31615,,,77,1-0
31616,,,95,1/2-1/2
31617,,,90,0-1
31618,,,76,1/2-1/2
31619,,,141,1/2-1/2
31620,,,59,1/2-1/2
31621,,,33,1/2-1/2
31622,,,47,1-0
31623,,,91,1-0
31624,,,97,1-0
31625,,,124,0-1
31626,,,83,1-0
31627,,,94,0-1
31628,,,49,1-0
31629,,,71,1/2-1/2
31630,,,69,1-0
31631,,,120,0-1
31632,,,58,0-1
31633,,,167,1-0
31634,,,17,1/2-1/2
31635,,,88,1/2-1/2
31636,,,43,1/2-1/2
31637,,,60,1/2-1/2
31638,,,77,1-0
31639,,,46,0-1
31640,,,65,0-1
31641,,,141,1-0
31642,,,81,1-0
31643,,,69,1-0
31644,,,27,1/2-1/2
31645,,,80,0-1
31646,,,45,1/2-1/2
31647,,,54,0-1
31648,,,120,0-1
31649,,,80,0-1
31650,,,109,1/2-1/2
31651,,,78,0-1
31652,,,109,1-0
31653,,,84,1-0
31654,,,92,0-1
31655,,,97,1-0
31656,,,51,1-0
31657,,,52,0-1
31658,,,98,0-1
31659,,,121,1/2-1/2
31660,,,73,1-0
31661,,,83,1-0
31662,,,33,1/2-1/2
31663,,,53,1-0
31664,,,128,0-1
31665,,,76,0-1
31666,,,35,1-0
31667,,,82,0-1
31668,,,77,1/2-1/2
31669,,,137,1/2-1/2
31670,,,77,1-0
31671,,,41,1-0
31672,,,52,1/2-1/2
31673,,,73,1-0
31674,,,57,1/2-1/2
31675,,,48,0-1
31676,,,91,1-0
31677,,,118,1-0
31678,,,134,1/2-1/2
31679,,,28,1/2-1/2
31680,,,80,0-1
31681,,,19,1/2-1/2
31682,,,56,0-1
31683,,,88,0-1
31684,,,51,1-0
31685,,,57,1-0
31686,,,88,0-1
31687,,,83,0-1
31688,,,85,1-0
31689,,,63,1-0
31690,,,78,1/2-1/2
31691,,,43,1-0
31692,,,88,0-1
31693,,,99,1/2-1/2
31694,,,80,0-1
31695,,,28,1/2-1/2
31696,,,89,1-0
31697,,,67,1-0
31698,,,95,1-0
31699,,,77,1/2-1/2
31700,,,56,0-1
31701,,,51,1/2-1/2
31702,,,50,0-1
31703,,,40,0-1
31704,,,69,1-0
31705,,,61,1-0
31706,,,93,1-0
31707,,,65,1/2-1/2
31708,,,109,1/2-1/2
31709,,,52,0-1
31710,,,73,1-0
31711,,,86,1/2-1/2
31712,,,106,0-1
31713,,,124,1/2-1/2
31714,,,154,1/2-1/2
31715,,,64,0-1
31716,,,129,1-0
31717,,,87,1/2-1/2
31718,,,59,1-0
31719,,,60,1/2-1/2
31720,,,127,1/2-1/2
31721,,,37,1/2-1/2
31722,,,114,1/2-1/2
31723,,,38,1/2-1/2
31724,,,112,0-1
31725,,,70,0-1
31726,,,84,1/2-1/2
31727,,,108,0-1
31728,,,182,1/2-1/2
31729,,,68,0-1
31730,,,70,0-1
31731,,,64,0-1
31732,,,117,1-0
31733,,,102,0-1
31734,,,29,1/2-1/2
31735,,,73,1-0
31736,,,20,1/2-1/2
31737,,,78,0-1
31738,,,72,1/2-1/2
31739,,,98,0-1
31740,,,63,1-0
31741,,,86,0-1
31742,,,51,1-0
31743,,,127,1/2-1/2
31744,,,87,1-0
31745,,,110,1/2-1/2
31746,,,18,1/2-1/2
31747,,,50,1/2-1/2
31748,,,53,1-0
31749,,,88,0-1
31750,,,50,1/2-1/2
31751,,,17,1/2-1/2
31752,,,71,1-0
31753,,,82,1/2-1/2
31754,,,80,0-1
31755,,,66,0-1
31756,,,126,0-1
31757,,,92,0-1
31758,,,22,1/2-1/2
31759,,,45,1-0
31760,,,131,1-0
31761,,,53,1/2-1/2
31762,,,129,1-0
31763,,,48,0-1
31764,,,122,0-1
31765,,,83,1/2-1/2
31766,,,80,1/2-1/2
31767,,,53,1-0
31768,,,116,0-1
31769,,,212,1/2-1/2
31770,,,117,1-0
31771,,,82,1/2-1/2
31772,,,9,1/2-1/2
31773,,,96,0-1
31774,,,79,1-0
31775,,,59,1-0
31776,,,100,0-1
31777,,,38,0-1
31778,,,78,0-1
31779,,,111,1/2-1/2
31780,,,120,0-1
31781,,,80,0-1
31782,,,36,0-1
31783,,,171,1-0
31784,,,52,1/2-1/2
31785,,,120,1/2-1/2
31786,,,70,1/2-1/2
31787,,,69,1-0
31788,,,76,0-1
31789,,,96,0-1
31790,,,78,0-1
31791,,,54,0-1
31792,,,116,0-1
31793,,,56,1-0
31794,,,56,0-1
31795,,,65,1-0
31796,,,124,0-1
31797,,,67,1-0
31798,,,73,1-0
31799,,,39,1/2-1/2
31800,,,107,1/2-1/2
31801,,,62,0-1
31802,,,53,1-0
31803,,,123,1-0
31804,,,61,1/2-1/2
31805,,,92,0-1
31806,,,79,1-0
31807,,,60,1-0
31808,,,106,1/2-1/2
31809,,,106,0-1
31810,,,123,1/2-1/2
31811,,,60,1/2-1/2
31812,,,38,0-1
31813,,,37,1/2-1/2
31814,,,74,0-1
31815,,,51,1-0
31816,,,73,1-0
31817,,,71,1/2-1/2
31818,,,68,0-1
31819,,,97,1-0
31820,,,120,0-1
31821,,,60,1/2-1/2
31822,,,33,1/2-1/2
31823,,,156,1/2-1/2
31824,,,78,0-1
31825,,,56,0-1
31826,,,101,1-0
31827,,,118,0-1
31828,,,82,0-1
31829,,,100,0-1
31830,,,95,1-0
31831,,,55,1-0
31832,,,53,1-0
31833,,,81,1-0
31834,,,68,0-1
31835,,,104,0-1
31836,,,103,1/2-1/2
31837,,,90,0-1
31838,,,60,0-1
31839,,,99,1-0
31840,,,72,1/2-1/2
31841,,,49,1-0
31842,,,74,1/2-1/2
31843,,,106,1/2-1/2
31844,,,83,1-0
31845,,,116,0-1
31846,,,93,1-0
31847,,,71,1-0
31848,,,94,0-1
31849,,,61,1/2-1/2
31850,,,95,1/2-1/2
31851,,,79,1-0
31852,,,75,1-0
31853,,,51,1-0
31854,,,63,1-0
31855,,,84,0-1
31856,,,73,1-0
31857,,,51,1-0
31858,,,228,1/2-1/2
31859,,,68,0-1
31860,,,99,1-0
31861,,,120,1/2-1/2
31862,,,77,1-0
31863,,,109,1-0
31864,,,59,1-0
31865,,,48,1/2-1/2
31866,,,60,1/2-1/2
31867,,,131,1/2-1/2
31868,,,47,1-0
31869,,,65,1-0
31870,,,61,1-0
31871,,,210,0-1
31872,,,80,1/2-1/2
31873,,,49,1-0
31874,,,153,1-0
31875,,,113,1-0
31876,,,66,1/2-1/2
31877,,,77,1/2-1/2
31878,,,46,1/2-1/2
31879,,,160,1/2-1/2
31880,,,80,0-1
31881,,,77,1-0
31882,,,118,0-1
31883,,,81,1/2-1/2
31884,,,33,1-0
31885,,,137,1-0
31886,,,120,1/2-1/2
31887,,,161,1-0
31888,,,77,1-0
31889,,,71,1-0
31890,,,33,1/2-1/2
31891,,,98,1/2-1/2
31892,,,118,1/2-1/2
31893,,,59,0-1
31894,,,111,1/2-1/2
31895,,,69,1-0
31896,,,64,0-1
31897,,,76,0-1
31898,,,49,1-0
31899,,,120,1/2-1/2
31900,,,93,1-0
31901,,,130,1/2-1/2
31902,,,43,1-0
31903,,,70,0-1
31904,,,94,0-1
31905,,,51,1-0
31906,,,63,1/2-1/2
31907,,,50,0-1
31908,,,119,1-0
31909,,,101,0-1
31910,,,85,1-0
31911,,,89,1-0
31912,,,87,1-0
31913,,,41,1/2-1/2
31914,,,100,0-1
31915,,,101,1-0
31916,,,121,1-0
31917,,,69,1-0
31918,,,94,1/2-1/2
31919,,,100,0-1
31920,,,81,1/2-1/2
31921,,,13,1/2-1/2
31922,,,53,1-0
31923,,,99,1-0
31924,,,101,1/2-1/2
31925,,,61,1-0
31926,,,75,1-0
31927,,,85,1/2-1/2
31928,,,103,1-0
31929,,,67,1/2-1/2
31930,,,76,0-1
31931,,,39,1-0
31932,,,17,1/2-1/2
31933,,,55,1-0
31934,,,79,1-0
31935,,,86,0-1
31936,,,62,1/2-1/2
31937,,,51,1/2-1/2
31938,,,85,1-0
31939,,,96,1-0
31940,,,81,1-0
31941,,,96,0-1
31942,,,81,1-0
31943,,,107,1-0
31944,,,65,1/2-1/2
31945,,,198,0-1
31946,,,61,1-0
31947,,,81,1-0
31948,,,112,0-1
31949,,,89,1-0
31950,,,56,1/2-1/2
31951,,,135,1-0
31952,,,125,1/2-1/2
31953,,,82,0-1
31954,,,81,1-0
31955,,,69,1-0
31956,,,110,0-1
31957,,,70,0-1
31958,,,77,1-0
31959,,,99,1-0
31960,,,51,1-0
31961,,,49,1/2-1/2
31962,,,120,1/2-1/2
31963,,,111,1-0
31964,,,63,1-0
31965,,,125,1/2-1/2
31966,,,88,1/2-1/2
31967,,,101,1-0
31968,,,57,1-0
31969,,,102,1/2-1/2
31970,,,61,1/2-1/2
31971,,,64,0-1
31972,,,105,1-0
31973,,,47,0-1
31974,,,59,1/2-1/2
31975,,,51,1-0
31976,,,55,1-0
31977,,,88,0-1
31978,,,80,0-1
31979,,,58,0-1
31980,,,23,1/2-1/2
31981,,,90,0-1
31982,,,45,1-0
31983,,,97,1-0
31984,,,51,1-0
31985,,,75,1-0
31986,,,17,1/2-1/2
31987,,,119,1-0
31988,,,111,1/2-1/2
31989,,,111,1-0
31990,,,23,1/2-1/2
31991,,,106,0-1
31992,,,25,1/2-1/2
31993,,,105,0-1
31994,,,102,0-1
31995,,,93,1/2-1/2
31996,,,40,1-0
31997,,,61,1-0
31998,,,80,1/2-1/2
31999,,,23,1/2-1/2
32000,,,160,0-1
32001,,,53,1-0
32002,,,30,1/2-1/2
32003,,,72,0-1
32004,,,70,0-1
32005,,,20,1/2-1/2
32006,,,49,1/2-1/2
32007,,,125,1/2-1/2
32008,,,64,0-1
32009,,,47,1-0
32010,,,181,1/2-1/2
32011,,,19,0-1
32012,,,144,1/2-1/2
32013,,,62,0-1
32014,,,142,1/2-1/2
32015,,,107,1-0
32016,,,64,0-1
32017,,,89,1/2-1/2
32018,,,74,0-1
32019,,,78,1-0
32020,,,94,1/2-1/2
32021,,,80,1/2-1/2
32022,,,43,0-1
32023,,,30,1/2-1/2
32024,,,55,1-0
32025,,,93,1/2-1/2
32026,,,97,1-0
32027,,,94,1/2-1/2
32028,,,70,0-1
32029,,,51,1-0
32030,,,55,1-0
32031,,,50,1-0
32032,,,105,1-0
32033,,,61,1/2-1/2
32034,,,104,0-1
32035,,,92,1/2-1/2
32036,,,53,1-0
32037,,,135,1/2-1/2
32038,,,130,1/2-1/2
32039,,,28,0-1
32040,,,126,1/2-1/2
32041,,,109,1-0
32042,,,63,1-0
32043,,,43,1/2-1/2
32044,,,107,1-0
32045,,,124,1/2-1/2
32046,,,60,0-1
32047,,,67,1-0
32048,,,147,1-0
32049,,,97,1-0
32050,,,51,1-0
32051,,,52,0-1
32052,,,155,1-0
32053,,,64,1-0
32054,,,77,1-0
32055,,,91,1/2-1/2
32056,,,73,1-0
32057,,,120,1-0
32058,,,55,1-0
32059,,,130,0-1
32060,,,90,0-1
32061,,,76,0-1
32062,,,93,1-0
32063,,,79,1/2-1/2
32064,,,157,1/2-1/2
32065,,,87,1/2-1/2
32066,,,112,0-1
32067,,,73,1-0
32068,,,72,1/2-1/2
32069,,,78,0-1
32070,,,69,1-0
32071,,,65,1/2-1/2
32072,,,75,1-0
32073,,,97,1-0
32074,,,57,1-0
32075,,,42,0-1
32076,,,118,0-1
32077,,,86,0-1
32078,,,172,0-1
32079,,,108,0-1
32080,,,145,1-0
32081,,,62,0-1
32082,,,80,1/2-1/2
32083,,,109,1-0
32084,,,51,1-0
32085,,,112,1/2-1/2
32086,,,75,1/2-1/2
32087,,,84,1/2-1/2
32088,,,159,1-0
32089,,,54,0-1
32090,,,169,1-0
32091,,,59,1-0
32092,,,67,1-0
32093,,,93,1/2-1/2
32094,,,74,1-0
32095,,,68,0-1
32096,,,131,1-0
32097,,,38,1/2-1/2
32098,,,72,0-1
32099,,,20,1/2-1/2
32100,,,55,1-0
32101,,,75,1-0
32102,,,116,0-1
32103,,,48,1-0
32104,,,152,1/2-1/2
32105,,,69,1-0
32106,,,83,1-0
32107,,,109,1-0
32108,,,41,1-0
32109,,,105,1-0
32110,,,89,1-0
32111,,,72,0-1
32112,,,96,0-1
32113,,,104,0-1
32114,,,39,1/2-1/2
32115,,,60,0-1
32116,,,83,1-0
32117,,,92,0-1
32118,,,51,1-0
32119,,,74,1/2-1/2
32120,,,61,1-0
32121,,,83,1-0
32122,,,91,1/2-1/2
32123,,,118,1-0
32124,,,133,1-0
32125,,,56,1/2-1/2
32126,,,95,1-0
32127,,,41,1-0
32128,,,98,1/2-1/2
32129,,,114,0-1
32130,,,45,1/2-1/2
32131,,,55,0-1
32132,,,129,1/2-1/2
32133,,,107,1-0
32134,,,131,1/2-1/2
32135,,,166,0-1
32136,,,77,1-0
32137,,,79,1-0
32138,,,90,1/2-1/2
32139,,,121,1-0
32140,,,125,1-0
32141,,,97,1-0
32142,,,61,1-0
32143,,,78,0-1
32144,,,111,1-0
32145,,,97,1-0
32146,,,95,1/2-1/2
32147,,,26,1/2-1/2
32148,,,133,1-0
32149,,,59,1-0
32150,,,106,0-1
32151,,,50,1/2-1/2
32152,,,63,1-0
32153,,,75,1-0
32154,,,67,1-0
32155,,,85,1/2-1/2
32156,,,94,1/2-1/2
32157,,,116,0-1
32158,,,70,0-1
32159,,,105,1-0
32160,,,91,1-0
32161,,,182,1-0
32162,,,79,1-0
32163,,,96,1/2-1/2
32164,,,116,1/2-1/2
32165,,,95,1-0
32166,,,19,1/2-1/2
32167,,,65,1-0
32168,,,66,0-1
32169,,,67,1/2-1/2
32170,,,39,1-0
32171,,,74,0-1
32172,,,75,1/2-1/2
32173,,,85,1/2-1/2
32174,,,46,0-1
32175,,,21,1/2-1/2
32176,,,28,0-1
32177,,,25,1/2-1/2
32178,,,78,0-1
32179,,,111,1/2-1/2
32180,,,78,1/2-1/2
32181,,,102,0-1
32182,,,72,0-1
32183,,,106,0-1
32184,,,84,1/2-1/2
32185,,,94,1/2-1/2
32186,,,95,1/2-1/2
32187,,,93,1-0
32188,,,17,1/2-1/2
32189,,,90,0-1
32190,,,67,1-0
32191,,,51,1-0
32192,,,90,0-1
32193,,,83,1/2-1/2
32194,,,97,1-0
32195,,,133,1/2-1/2
32196,,,80,1/2-1/2
32197,,,85,1/2-1/2
32198,,,120,1/2-1/2
32199,,,134,0-1
32200,,,69,1/2-1/2
32201,,,85,1-0
32202,,,65,1/2-1/2
32203,,,44,1/2-1/2
32204,,,71,1-0
32205,,,103,1-0
32206,,,74,0-1
32207,,,51,1-0
32208,,,139,1-0
32209,,,98,1/2-1/2
32210,,,61,1-0
32211,,,107,1/2-1/2
32212,,,99,1-0
32213,,,89,1-0
32214,,,40,0-1
32215,,,159,1-0
32216,,,111,1/2-1/2
32217,,,69,1/2-1/2
32218,,,41,1-0
32219,,,62,1/2-1/2
32220,,,63,1-0
32221,,,81,1-0
32222,,,75,1-0
32223,,,37,1-0
32224,,,82,0-1
32225,,,66,0-1
32226,,,81,1-0
32227,,,32,1/2-1/2
32228,,,46,0-1
32229,,,71,1/2-1/2
32230,,,61,1-0
32231,,,70,0-1
32232,,,45,1-0
32233,,,63,1-0
32234,,,83,1-0
32235,,,29,1/2-1/2
32236,,,140,0-1
32237,,,109,1/2-1/2
32238,,,149,1-0
32239,,,66,1/2-1/2
32240,,,82,0-1
32241,,,41,1/2-1/2
32242,,,84,0-1
32243,,,83,1-0
32244,,,54,0-1
32245,,,161,1/2-1/2
32246,,,111,1/2-1/2
32247,,,115,1/2-1/2
32248,,,81,1-0
32249,,,88,1/2-1/2
32250,,,128,0-1
32251,,,53,1-0
32252,,,130,1/2-1/2
32253,,,109,1/2-1/2
32254,,,83,1-0
32255,,,83,1-0
32256,,,100,0-1
32257,,,39,1/2-1/2
32258,,,42,1/2-1/2
32259,,,79,1/2-1/2
32260,,,88,0-1
32261,,,69,1/2-1/2
32262,,,95,1-0
32263,,,79,1-0
32264,,,81,0-1
32265,,,100,0-1
32266,,,96,0-1
32267,,,74,0-1
32268,,,91,1-0
32269,,,112,0-1
32270,,,50,1-0
32271,,,120,0-1
32272,,,47,1-0
32273,,,97,1/2-1/2
32274,,,123,1/2-1/2
32275,,,149,1/2-1/2
32276,,,58,0-1
32277,,,95,1-0
32278,,,79,1-0
32279,,,60,1/2-1/2
32280,,,114,1/2-1/2
32281,,,81,1-0
32282,,,13,1/2-1/2
32283,,,67,1/2-1/2
32284,,,61,1-0
32285,,,52,0-1
32286,,,173,1/2-1/2
32287,,,74,1/2-1/2
32288,,,106,0-1
32289,,,81,1-0
32290,,,98,1/2-1/2
32291,,,82,0-1
32292,,,48,0-1
32293,,,35,1/2-1/2
